date,raw_text
2025-09-10,"sep 10 25, 52 min. Warmup: scales d major + d minor, weak fingrs, mirror scales. Started reading chopin fantasie impromtu op66 in c# minor, hs slow. Also looked at chopin etude op25 no 2 in F major, just sight reading the first page."
2025-09-11,"11/09/25 – 45min. Warmup arpegios, d# minor scale. FI op 66 by chopin: bars 1-8 RH only, focus on rythm + evenness. Etude op25 no 2 by chopin: LH patterns, 60bpm. Felt tired today."
2025-09-12,"12 sept 2025, 50 minutes. Warmup: weak fingers, mirror fingers, scales g major. Worked on fantasie impromptu (choppin) bars 1–16 hs, then ht very slow. Chopin etude 25/2: reading through again, messy but improving."
2025-09-13,"13-09-25, 48min. Warmup only today: scales c major, c minor, arpegios, octvs. Improv on A minor for 10 min. No pieces today."
2025-09-14,"sept 14 25, 55 min. Warmup: d major, f# minor scales, mirror scales. FI op66 by chopin: bars 8–20, hs 72bpm, ht 40bpm. Chopin etude 25 no 2: worked on RH flow, 80bpm. Sightreading bach sinfonia 11 (JS bach) just for fun."
2025-09-15,"15/09/25, 46 min. Warmup: c# minor scale, weak LH. Chopin fantasie impromptu: bars 20–28 hs, focusing on LH clarity. Chopin etude op25 no2: slow practice, 70bpm."
2025-09-16,"16 sept 25 – 49min. Warmup arps in g major. FI op66 by chopin: ht super slow, bars 1–12. Etude 25/2 by chopin: RH flow exercises. Felt good today."
2025-09-17,"17-09-25, 40 min. Warmup only: scales e major, e minor, mirror fingers. Sightreading some bach inventions. No chopin today."
2025-09-18,"18 sept 25, 53min. Warmup: d major, a minor. FI op66 (chopin): bars 28–40 hs, 60bpm. Chopin etude 25 no2: LH patterns, 65bpm."
2025-09-19,"19/09/25 – 47 min. Warmup: weak fingers, octvs. FI op66 by chopin: bars 1–20 ht slow. Etude op25 no 2 by chopin: reading again, messy."
2025-09-20,"20 sept 25, 51 minutes. Warmup: c major, g major scales. Chopin fantasie impromptu: bars 40–48 hs. Chopin etude 25/2: RH flow, 75bpm."
2025-09-21,"21-09-25, 30min. Short session. Warmup only: scales f major, d minor. No pieces today."
2025-09-22,"22 sept 25, 56min. Warmup: arpegios, weak LH. FI op66 by chopin: bars 1–32 ht slow. Chopin etude op25 no2: 80bpm, smoother."
2025-09-23,"23/09/25 – 48min. Warmup: mirror fingers. Fantasie impromtu (choppin): bars 12–24 hs. Etude 25 no 2 by chopin: LH patterns."
2025-09-24,"24 sept 25, 52 min. Warmup: scales e major, b minor. FI op66 by chopin: bars 32–44 ht slow. Chopin etude 25/2: reading + flow."
2025-09-25,"25-09-25, 45min. Warmup only today: scales c minor, g minor, arpegios. Improv in d minor."
2025-09-26,"26 sept 25, 58min. Warmup: weak fingers, mirror scales. FI op66 by chopin: bars 1–16 at 80bpm hs. Chopin etude op25 no2: 85bpm."
2025-09-27,"27/09/25 – 50min. Warmup: c# minor scale. Fantasie impromptu (chopin): bars 44–52 hs. Etude 25/2 by chopin: LH clarity."
2025-09-28,"28 sept 25, 42min. Warmup only: scales f# minor, d major. Sightreading bach sinfonia 11 again."
2025-09-29,"29-09-25, 55min. Warmup: arpegios. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm, getting better."
2025-09-30,"30 sept 25, 47min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 20–36 hs. Etude op25 no2 by chopin: RH flow."
2025-10-01,"01/10/25 – 53min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-10-02,"02 oct 25, 49min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-10-03,"03-10-25, 44min. Warmup only: scales c major, f major. Improv in g minor."
2025-10-04,"04 oct 25, 57min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-10-05,"05/10/25 – 51min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-10-06,"06 oct 25, 46min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs, 70bpm. Chopin etude 25 no2: LH patterns slow."
2025-10-07,"07/10/25 – 55min. Warmup arpegios. Fantasie impromptu (choppin): bars 1–32 ht slow. Etude op25 no2 by chopin: 90bpm, smoother."
2025-10-08,"08 oct 25, 49min. Warmup: weak fingers. FI op66 by chopin: bars 36–48 hs. Chopin etude 25/2: RH flow 80bpm."
2025-10-09,"09-10-25, 42min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-10-10,"10 oct 25, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-10-11,"11/10/25 – 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-10-12,"12 oct 25, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-10-13,"13-10-25, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-10-14,"14 oct 25, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-10-15,"15/10/25 – 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-10-16,"16 oct 25, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-10-17,"17-10-25, 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-10-18,"18 oct 25, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
